shipment_id,departure_date,route_id,origin_port,destination_port,y_true,prob_lr,prob_gbm,pred_lr,pred_gbm
SHP0020844,2024-11-09,BUS_SHE,Busan,Shenzhen,0,0.2799676596792216,0.13040766346338564,0,0
SHP0072839,2024-11-09,ANT_LOS,Antwerp,Los Angeles,0,0.14311682989418012,0.05853177275144216,0,0
SHP0094996,2024-11-09,LOS_SAV,Los Angeles,Savannah,0,0.1297265688298878,0.04197610732245667,0,0
SHP0067721,2024-11-09,NEW_SHA,New York,Shanghai,0,0.6823633363387778,0.4298483626335592,1,1
SHP0097876,2024-11-09,HAM_SAV,Hamburg,Savannah,1,0.28999524812066513,0.11917550311374933,0,0
SHP0045937,2024-11-09,BUS_NEW,Busan,New York,0,0.29166020030577866,0.1880557493106211,0,1
SHP0099502,2024-11-09,SHE_DUB,Shenzhen,Dubai,0,0.4321772914907214,0.2262009971216974,1,1
SHP0021042,2024-11-09,SIN_NEW,Singapore,New York,1,0.5005680344705478,0.2966441824786378,1,1
SHP0038416,2024-11-09,NIN_DUB,Ningbo,Dubai,0,0.22593889547366036,0.08192853679880309,0,0
SHP0054780,2024-11-09,SAV_NEW,Savannah,New York,0,0.33691065171636103,0.1617591171073251,1,1
SHP0067524,2024-11-09,ANT_SIN,Antwerp,Singapore,0,0.5207616988431494,0.25634778475853903,1,1
SHP0019384,2024-11-09,NEW_SIN,New York,Singapore,0,0.4124872750425978,0.19177047717801093,1,1
SHP0018364,2024-11-09,SHA_LOS,Shanghai,Los Angeles,0,0.27712042470621207,0.153905393955478,0,1
SHP0021657,2024-11-09,SIN_ANT,Singapore,Antwerp,0,0.45100307890492236,0.22445910589850812,1,1
SHP0086087,2024-11-09,LON_BUS,Long Beach,Busan,1,0.5593512791820427,0.3323172502190308,1,1
SHP0072563,2024-11-09,LON_NEW,Long Beach,New York,0,0.20527554732267828,0.13152059106192587,0,0
SHP0056378,2024-11-09,ANT_BUS,Antwerp,Busan,0,0.09741490674646339,0.04480146009548591,0,0
SHP0068151,2024-11-09,BUS_SHE,Busan,Shenzhen,0,0.1248185581720054,0.044958416479679374,0,0
SHP0033555,2024-11-09,ANT_DUB,Antwerp,Dubai,0,0.2003712472097508,0.07913451650176508,0,0
SHP0032561,2024-11-09,SHE_NEW,Shenzhen,New York,0,0.3477789684651254,0.19710019242619434,1,1
SHP0094284,2024-11-09,BUS_LOS,Busan,Los Angeles,1,0.3965327794402138,0.24505359603116897,1,1
SHP0099022,2024-11-09,LON_ROT,Long Beach,Rotterdam,1,0.3075354350444871,0.17826787072733524,1,1
SHP0057874,2024-11-09,SAV_LOS,Savannah,Los Angeles,1,0.7675015828708606,0.5305752921129329,1,1
SHP0023314,2024-11-09,SIN_SHE,Singapore,Shenzhen,0,0.3680294383020167,0.2168180282127094,1,1
SHP0029369,2024-11-09,SHA_LON,Shanghai,Long Beach,0,0.45396964966471415,0.23493255764509213,1,1
SHP0029172,2024-11-09,DUB_SHE,Dubai,Shenzhen,1,0.3345900766305988,0.1362591878858343,1,0
SHP0083484,2024-11-09,SHE_DUB,Shenzhen,Dubai,0,0.30780673362670175,0.1806337251356439,1,1
SHP0022637,2024-11-09,HAM_NEW,Hamburg,New York,1,0.6473883944755234,0.4194659205277376,1,1
SHP0015046,2024-11-09,HAM_BUS,Hamburg,Busan,0,0.42113807388883245,0.21007754019949196,1,1
SHP0061755,2024-11-09,HAM_BUS,Hamburg,Busan,0,0.3280867951583046,0.14114555479409055,1,0
SHP0091824,2024-11-09,ANT_DUB,Antwerp,Dubai,1,0.2651671812540857,0.13137334402881887,0,0
SHP0022350,2024-11-09,SAV_SHA,Savannah,Shanghai,0,0.32344578228823606,0.1518591336530899,1,1
SHP0009785,2024-11-09,SHA_NEW,Shanghai,New York,0,0.5358975638502892,0.31870094565782836,1,1
SHP0094360,2024-11-09,ROT_NEW,Rotterdam,New York,0,0.36252710812721034,0.20940588560400733,1,1
SHP0044374,2024-11-09,SHE_LOS,Shenzhen,Los Angeles,0,0.3130880509189744,0.18419595669591496,1,1
SHP0044498,2024-11-09,BUS_SHA,Busan,Shanghai,1,0.2666537202785739,0.17493062863093173,0,1
SHP0059676,2024-11-09,LOS_SAV,Los Angeles,Savannah,0,0.29646571299426094,0.13612463247180995,0,0
SHP0008872,2024-11-09,BUS_DUB,Busan,Dubai,1,0.4697341901024479,0.26312834529099094,1,1
SHP0030328,2024-11-09,HAM_SHA,Hamburg,Shanghai,0,0.3153568465178222,0.2047992863326076,1,1
SHP0063799,2024-11-09,DUB_SHE,Dubai,Shenzhen,0,0.4872147355863643,0.2573659237805806,1,1
SHP0061554,2024-11-09,NEW_ANT,New York,Antwerp,0,0.325179566043977,0.14900176751428945,1,0
SHP0003747,2024-11-10,SHA_LOS,Shanghai,Los Angeles,0,0.21940565788813732,0.08802279960313814,0,0
SHP0065137,2024-11-10,SAV_ANT,Savannah,Antwerp,0,0.5348931814362584,0.2726206957624265,1,1
SHP0094870,2024-11-10,ROT_LOS,Rotterdam,Los Angeles,1,0.29668412860914284,0.16246939446495948,0,1
SHP0044407,2024-11-10,SHE_BUS,Shenzhen,Busan,0,0.30710444946394216,0.19771036108276382,1,1
SHP0017042,2024-11-10,LON_SIN,Long Beach,Singapore,0,0.2539654214272448,0.12458062032199893,0,0
SHP0007701,2024-11-10,LOS_ROT,Los Angeles,Rotterdam,0,0.22024077593360009,0.10442418484151873,0,0
SHP0000300,2024-11-10,LON_SHA,Long Beach,Shanghai,0,0.5436696893447467,0.36719948658506246,1,1
SHP0099978,2024-11-10,SHE_ROT,Shenzhen,Rotterdam,1,0.4381269456150289,0.20027254783100604,1,1
SHP0059674,2024-11-10,SIN_SAV,Singapore,Savannah,0,0.25447790612505655,0.10338714205235512,0,0
SHP0071018,2024-11-10,SHA_HAM,Shanghai,Hamburg,0,0.3613864208462741,0.18319602231003462,1,1
SHP0004405,2024-11-10,LON_ROT,Long Beach,Rotterdam,0,0.3817099406521594,0.2545037796055347,1,1
SHP0050547,2024-11-10,NEW_SHE,New York,Shenzhen,0,0.3425663529883328,0.1878678523358216,1,1
SHP0035465,2024-11-10,DUB_BUS,Dubai,Busan,0,0.11607971978731817,0.041894564480396565,0,0
SHP0055459,2024-11-10,SHE_SIN,Shenzhen,Singapore,0,0.5295627735683408,0.29562330357425437,1,1
SHP0099500,2024-11-10,SIN_NIN,Singapore,Ningbo,0,0.38106708933234307,0.18182703911598244,1,1
SHP0039017,2024-11-10,LOS_NIN,Los Angeles,Ningbo,0,0.18460489791509543,0.09030859005284056,0,0
SHP0017908,2024-11-10,SIN_SAV,Singapore,Savannah,0,0.45870841707567084,0.18465708482705329,1,1
SHP0068230,2024-11-10,NIN_ANT,Ningbo,Antwerp,0,0.2776298198928938,0.0989200340754003,0,0
SHP0054661,2024-11-10,LOS_LON,Los Angeles,Long Beach,0,0.3376579398019433,0.15557259391183567,1,1
SHP0036000,2024-11-10,SHA_LOS,Shanghai,Los Angeles,1,0.48646311004499776,0.30978087106317237,1,1
SHP0002297,2024-11-10,LOS_SAV,Los Angeles,Savannah,1,0.43453909739758795,0.24331532248110554,1,1
SHP0042069,2024-11-10,BUS_LON,Busan,Long Beach,1,0.5897812460084089,0.3298485475880444,1,1
SHP0021856,2024-11-10,BUS_ROT,Busan,Rotterdam,1,0.32250427048974806,0.16487482978329696,1,1
SHP0026946,2024-11-10,NEW_ANT,New York,Antwerp,0,0.4663026635796325,0.2567698762607435,1,1
SHP0066792,2024-11-10,LON_ANT,Long Beach,Antwerp,0,0.3613283157184939,0.18492136762091319,1,1
SHP0018572,2024-11-10,SIN_DUB,Singapore,Dubai,1,0.3111761358859435,0.1381205983545164,1,0
SHP0061194,2024-11-10,BUS_NIN,Busan,Ningbo,0,0.24863156238374445,0.12326015468631421,0,0
SHP0022140,2024-11-10,ANT_HAM,Antwerp,Hamburg,0,0.16325261292734314,0.08907366995842601,0,0
SHP0070377,2024-11-10,SHA_LON,Shanghai,Long Beach,0,0.3278257032790346,0.14628311329004878,1,0
SHP0049589,2024-11-10,SHE_BUS,Shenzhen,Busan,0,0.2400968214526645,0.12550174202071884,0,0
SHP0072392,2024-11-10,SHE_LOS,Shenzhen,Los Angeles,0,0.16781660526138126,0.0741153504579611,0,0
SHP0016581,2024-11-10,SHA_LON,Shanghai,Long Beach,0,0.39910070223636374,0.21973383006126937,1,1
SHP0082029,2024-11-10,LON_SIN,Long Beach,Singapore,0,0.2245074843168094,0.07043468417180149,0,0
SHP0088101,2024-11-10,NIN_SHE,Ningbo,Shenzhen,0,0.28866915107787994,0.14091748075389515,0,0
SHP0094169,2024-11-10,LON_LOS,Long Beach,Los Angeles,1,0.5006661171325176,0.3100988689820097,1,1
SHP0062094,2024-11-10,SHA_BUS,Shanghai,Busan,0,0.1609031280701797,0.09169664982527692,0,0
SHP0089255,2024-11-10,ANT_SHE,Antwerp,Shenzhen,0,0.12973634926869682,0.04109775214831805,0,0
SHP0002116,2024-11-10,LOS_SHA,Los Angeles,Shanghai,1,0.34788658923683397,0.21530207700596277,1,1
SHP0082735,2024-11-10,NIN_SHE,Ningbo,Shenzhen,0,0.18872200160189914,0.07353110147641093,0,0
SHP0048424,2024-11-10,SAV_ANT,Savannah,Antwerp,0,0.18297486000343235,0.06140901515482825,0,0
SHP0048381,2024-11-10,SHE_BUS,Shenzhen,Busan,0,0.2891420924797131,0.1511214411641612,0,1
SHP0074114,2024-11-10,ANT_SHE,Antwerp,Shenzhen,0,0.4902657580375433,0.32324969271795356,1,1
SHP0077780,2024-11-11,LON_ANT,Long Beach,Antwerp,1,0.6148248163689847,0.38898454451600434,1,1
SHP0074850,2024-11-11,NEW_LOS,New York,Los Angeles,0,0.3931452311857535,0.21984612982697488,1,1
SHP0094115,2024-11-11,ANT_SAV,Antwerp,Savannah,0,0.22170780048409244,0.1113030596064658,0,0
SHP0052040,2024-11-11,BUS_LON,Busan,Long Beach,0,0.12132262176948114,0.034634649715452874,0,0
SHP0070076,2024-11-11,HAM_SHE,Hamburg,Shenzhen,1,0.4437884042640922,0.2983015227130561,1,1
SHP0077504,2024-11-11,NIN_ANT,Ningbo,Antwerp,0,0.4825642925159961,0.24622331669666642,1,1
SHP0098696,2024-11-11,ANT_LON,Antwerp,Long Beach,0,0.46602315445485587,0.2525954633032896,1,1
SHP0078159,2024-11-11,SHE_SIN,Shenzhen,Singapore,0,0.5231966187268065,0.32871846932983423,1,1
SHP0060000,2024-11-11,SIN_SAV,Singapore,Savannah,0,0.46628408580492975,0.23011295468322612,1,1
SHP0073010,2024-11-11,ANT_BUS,Antwerp,Busan,0,0.33367770268349284,0.20837551278965757,1,1
SHP0072043,2024-11-11,LON_SIN,Long Beach,Singapore,0,0.2749532148552169,0.08826726737952044,0,0
SHP0051649,2024-11-11,ANT_ROT,Antwerp,Rotterdam,0,0.49324203158228525,0.2780394016683535,1,1
SHP0088280,2024-11-11,ANT_LON,Antwerp,Long Beach,1,0.5416852617330455,0.38376252297552477,1,1
SHP0009806,2024-11-11,SIN_NIN,Singapore,Ningbo,0,0.4446816601497233,0.21635195795285303,1,1
SHP0042532,2024-11-11,LOS_ROT,Los Angeles,Rotterdam,0,0.21875137999813432,0.1179298224935561,0,0
SHP0075133,2024-11-11,BUS_NEW,Busan,New York,1,0.26262083094981686,0.1336536595940054,0,0
SHP0091912,2024-11-11,LOS_HAM,Los Angeles,Hamburg,0,0.5147742226251465,0.3384359185023506,1,1
SHP0024883,2024-11-11,SIN_DUB,Singapore,Dubai,0,0.3057893999345248,0.14337803797868148,1,0
SHP0093641,2024-11-11,LON_DUB,Long Beach,Dubai,0,0.2153660107994582,0.06835573812291286,0,0
SHP0002339,2024-11-11,SAV_BUS,Savannah,Busan,1,0.33229791353523214,0.16387193068308287,1,1
SHP0009373,2024-11-11,BUS_SHE,Busan,Shenzhen,0,0.3200872475868121,0.19828181366397368,1,1
SHP0065658,2024-11-11,ROT_SIN,Rotterdam,Singapore,0,0.4214214414894723,0.14933325810905368,1,0
SHP0045582,2024-11-11,BUS_NEW,Busan,New York,1,0.5184479447631712,0.32430751997120344,1,1
SHP0021632,2024-11-11,NEW_ANT,New York,Antwerp,0,0.11737263653876343,0.041422150016503324,0,0
SHP0057391,2024-11-11,ANT_LOS,Antwerp,Los Angeles,0,0.47636286115530474,0.26232762306218826,1,1
SHP0057713,2024-11-11,NEW_SIN,New York,Singapore,0,0.33116197821209836,0.11923603594088007,1,0
SHP0002546,2024-11-11,ROT_NIN,Rotterdam,Ningbo,0,0.620713152442916,0.38645943637979424,1,1
SHP0082072,2024-11-11,NEW_SHA,New York,Shanghai,1,0.4166041032435707,0.2345231680064611,1,1
SHP0091705,2024-11-11,HAM_SAV,Hamburg,Savannah,0,0.33003101000153334,0.15927131660267493,1,1
SHP0083565,2024-11-11,SHA_LOS,Shanghai,Los Angeles,0,0.23571486753098728,0.12474934533577595,0,0
SHP0065280,2024-11-11,LOS_HAM,Los Angeles,Hamburg,0,0.49637711041696886,0.2663731366388849,1,1
SHP0031452,2024-11-11,HAM_SHE,Hamburg,Shenzhen,0,0.33683840964157435,0.1990981399320841,1,1
SHP0058437,2024-11-11,BUS_SHA,Busan,Shanghai,0,0.2133205662858764,0.14301865520203133,0,0
SHP0078653,2024-11-11,ANT_NEW,Antwerp,New York,0,0.44091534399268834,0.2504007531987018,1,1
SHP0058848,2024-11-11,HAM_DUB,Hamburg,Dubai,0,0.45829473091140865,0.1952810874143783,1,1
SHP0064109,2024-11-11,NEW_ROT,New York,Rotterdam,0,0.30668108769578856,0.13554910778824225,1,0
SHP0006688,2024-11-11,DUB_NEW,Dubai,New York,0,0.47755100727207483,0.28134491689589625,1,1
SHP0073152,2024-11-11,LOS_HAM,Los Angeles,Hamburg,0,0.7190027575683745,0.5250940308541714,1,1
SHP0076803,2024-11-11,NEW_LON,New York,Long Beach,0,0.1955418913026341,0.07629326132674519,0,0
SHP0087987,2024-11-11,SHA_HAM,Shanghai,Hamburg,1,0.47379002340376747,0.23775077409791678,1,1
SHP0048014,2024-11-11,LOS_DUB,Los Angeles,Dubai,0,0.5756676706470051,0.34585287308397866,1,1
SHP0091014,2024-11-11,LON_ANT,Long Beach,Antwerp,0,0.21619044476689478,0.08410883650763093,0,0
SHP0052553,2024-11-11,ROT_NEW,Rotterdam,New York,0,0.3960211552097761,0.20597074462183035,1,1
SHP0088808,2024-11-12,NEW_SIN,New York,Singapore,0,0.49924227823089035,0.23856719845521268,1,1
SHP0098303,2024-11-12,ROT_SHE,Rotterdam,Shenzhen,0,0.2913840172291195,0.1428676816935375,0,0
SHP0057217,2024-11-12,SIN_ANT,Singapore,Antwerp,0,0.23383482702698458,0.08660239921549592,0,0
SHP0073672,2024-11-12,SHE_SAV,Shenzhen,Savannah,0,0.6856597486979101,0.3950497117060763,1,1
SHP0069289,2024-11-12,SHA_HAM,Shanghai,Hamburg,0,0.6448685640899241,0.4077797974324214,1,1
SHP0026589,2024-11-12,LON_SIN,Long Beach,Singapore,0,0.37769746552774713,0.18682224791216825,1,1
SHP0010706,2024-11-12,ANT_LON,Antwerp,Long Beach,1,0.5518832866218814,0.3067950918378618,1,1
SHP0075254,2024-11-12,SHA_SHE,Shanghai,Shenzhen,1,0.48424736106265476,0.24978907469905576,1,1
SHP0030052,2024-11-12,NEW_SHA,New York,Shanghai,0,0.459995168458939,0.2994962815366807,1,1
SHP0014482,2024-11-12,NIN_LON,Ningbo,Long Beach,0,0.3243553867623214,0.129867040212008,1,0
SHP0002515,2024-11-12,NIN_ROT,Ningbo,Rotterdam,0,0.3262385150139817,0.11376890547490737,1,0
SHP0018354,2024-11-12,ANT_NEW,Antwerp,New York,0,0.23184492401368695,0.13697514556964457,0,0
SHP0043362,2024-11-12,SHA_NEW,Shanghai,New York,0,0.42329359755113466,0.23950750381312813,1,1
SHP0055394,2024-11-12,HAM_ROT,Hamburg,Rotterdam,0,0.32361150439790687,0.15552497608662502,1,1
SHP0077973,2024-11-12,ROT_SHA,Rotterdam,Shanghai,0,0.30333062848336706,0.14480443686583921,1,0
SHP0022693,2024-11-12,SHE_NIN,Shenzhen,Ningbo,0,0.5335291781022224,0.34294097201911516,1,1
SHP0002629,2024-11-12,SHA_ROT,Shanghai,Rotterdam,0,0.3709353075742062,0.17541336004949784,1,1
SHP0031449,2024-11-12,SIN_ROT,Singapore,Rotterdam,0,0.45477620539737235,0.20439670089824627,1,1
SHP0089308,2024-11-12,NIN_SIN,Ningbo,Singapore,0,0.4811636739945503,0.2321662140303766,1,1
SHP0073521,2024-11-12,HAM_SHA,Hamburg,Shanghai,0,0.31569418106579733,0.150379555191294,1,1
SHP0089955,2024-11-12,BUS_ROT,Busan,Rotterdam,1,0.610888564766945,0.34497618819365,1,1
SHP0076557,2024-11-12,BUS_ROT,Busan,Rotterdam,0,0.17109045600627407,0.06496204000015952,0,0
SHP0061952,2024-11-12,LON_DUB,Long Beach,Dubai,1,0.29905551456228574,0.16964409568142383,0,1
SHP0029691,2024-11-12,SAV_SIN,Savannah,Singapore,0,0.39680454139116617,0.1827137741523145,1,1
SHP0096227,2024-11-12,SIN_LOS,Singapore,Los Angeles,0,0.25053543115200455,0.11303188896701549,0,0
SHP0047837,2024-11-12,LOS_SIN,Los Angeles,Singapore,1,0.4885573234180741,0.24201324138607824,1,1
SHP0072411,2024-11-12,NEW_BUS,New York,Busan,0,0.21962154114732402,0.07796939941496295,0,0
SHP0032900,2024-11-12,NEW_BUS,New York,Busan,0,0.21649494137248376,0.10866925984923016,0,0
SHP0050021,2024-11-12,BUS_SAV,Busan,Savannah,0,0.41207575599532886,0.2109400322625251,1,1
SHP0049391,2024-11-12,NIN_SHE,Ningbo,Shenzhen,0,0.5500872779746223,0.3517534027579493,1,1
SHP0051495,2024-11-12,HAM_NIN,Hamburg,Ningbo,0,0.509075724002685,0.2683935098602697,1,1
SHP0050713,2024-11-12,SHE_DUB,Shenzhen,Dubai,0,0.3049355879533359,0.13287766329649012,1,0
SHP0052694,2024-11-12,LON_LOS,Long Beach,Los Angeles,0,0.6250858401955612,0.45009827311058953,1,1
SHP0008363,2024-11-12,SHA_NIN,Shanghai,Ningbo,0,0.46847280857478285,0.25152751670834095,1,1
SHP0082564,2024-11-12,SIN_NIN,Singapore,Ningbo,0,0.29867313050588773,0.13199695427941813,0,0
SHP0086108,2024-11-12,HAM_ROT,Hamburg,Rotterdam,0,0.32743685503834785,0.12114591896715145,1,0
SHP0038777,2024-11-12,LON_NEW,Long Beach,New York,0,0.3201314081527639,0.1897925968388558,1,1
SHP0036268,2024-11-12,NIN_BUS,Ningbo,Busan,0,0.4117179712872373,0.21415816292867929,1,1
SHP0011791,2024-11-12,SHE_SHA,Shenzhen,Shanghai,0,0.3875874976724515,0.24497063513182263,1,1
SHP0050717,2024-11-12,LON_DUB,Long Beach,Dubai,0,0.33616232706387766,0.16875373781265116,1,1
SHP0013575,2024-11-12,NEW_HAM,New York,Hamburg,1,0.36134224695057526,0.18807426864018373,1,1
SHP0095456,2024-11-12,LOS_NEW,Los Angeles,New York,0,0.22481400212770883,0.13459114360419303,0,0
SHP0051969,2024-11-12,ANT_HAM,Antwerp,Hamburg,1,0.35476265258800027,0.212879103991729,1,1
SHP0080792,2024-11-12,ROT_ANT,Rotterdam,Antwerp,0,0.153679539588164,0.05033845077464914,0,0
SHP0080828,2024-11-12,ANT_SAV,Antwerp,Savannah,0,0.412573309345097,0.20445551575462192,1,1
SHP0031712,2024-11-13,NIN_LON,Ningbo,Long Beach,0,0.4280354058035177,0.24075091928866504,1,1
SHP0006423,2024-11-13,SAV_DUB,Savannah,Dubai,0,0.19896125880464616,0.07377162678955126,0,0
SHP0009472,2024-11-13,SHA_LOS,Shanghai,Los Angeles,0,0.6333187815256914,0.452774710480901,1,1
SHP0077141,2024-11-13,NIN_LON,Ningbo,Long Beach,0,0.40539485005608467,0.21611338186894136,1,1
SHP0024490,2024-11-13,DUB_BUS,Dubai,Busan,0,0.1358002582969205,0.05436755425821714,0,0
SHP0078472,2024-11-13,SHE_LOS,Shenzhen,Los Angeles,0,0.5000232510613455,0.298965427761405,1,1
SHP0085923,2024-11-13,NEW_HAM,New York,Hamburg,0,0.5728653664299737,0.32790751581787236,1,1
SHP0036654,2024-11-13,SHA_BUS,Shanghai,Busan,1,0.6134860864501677,0.4037112930460093,1,1
SHP0024429,2024-11-13,SIN_BUS,Singapore,Busan,0,0.4580887125310016,0.2358060026814553,1,1
SHP0039320,2024-11-13,NEW_HAM,New York,Hamburg,0,0.25670188715623116,0.131585220668363,0,0
SHP0085770,2024-11-13,ANT_DUB,Antwerp,Dubai,0,0.24599468718556913,0.11634684154441349,0,0
SHP0046141,2024-11-13,SHA_BUS,Shanghai,Busan,0,0.43607196659862113,0.26569277268754143,1,1
SHP0098202,2024-11-13,SIN_SHA,Singapore,Shanghai,0,0.5645272184374881,0.3367598837709917,1,1
SHP0030329,2024-11-13,LOS_BUS,Los Angeles,Busan,0,0.13062582299263376,0.05617972433425558,0,0
SHP0031485,2024-11-13,DUB_LOS,Dubai,Los Angeles,0,0.2573234042687682,0.11814958622602637,0,0
SHP0082715,2024-11-13,SHA_BUS,Shanghai,Busan,1,0.28098039694902854,0.13829370832902577,0,0
SHP0020646,2024-11-13,LON_SIN,Long Beach,Singapore,0,0.23824972890304577,0.08380963545455487,0,0
SHP0014721,2024-11-13,SHA_SAV,Shanghai,Savannah,0,0.5498126660152852,0.32807767456969983,1,1
SHP0086126,2024-11-13,SHE_ANT,Shenzhen,Antwerp,1,0.5778227542087913,0.36834243064763816,1,1
SHP0043146,2024-11-13,NEW_LON,New York,Long Beach,0,0.49386206410864925,0.2659124177160759,1,1
SHP0020128,2024-11-13,SAV_LOS,Savannah,Los Angeles,0,0.2950840394569655,0.16919357071353044,0,1
SHP0043454,2024-11-13,SIN_LON,Singapore,Long Beach,0,0.2307828178773436,0.11281129742709292,0,0
SHP0087317,2024-11-13,BUS_SHE,Busan,Shenzhen,0,0.186986434746717,0.0879773130408312,0,0
SHP0058040,2024-11-13,SHE_HAM,Shenzhen,Hamburg,0,0.39318001370408145,0.26205151281323086,1,1
SHP0098629,2024-11-13,HAM_SAV,Hamburg,Savannah,0,0.21129482888541234,0.07572082725048897,0,0
SHP0015840,2024-11-13,BUS_SAV,Busan,Savannah,0,0.47056468246867517,0.23332995050329294,1,1
SHP0010363,2024-11-13,SIN_ROT,Singapore,Rotterdam,0,0.46646769305109254,0.24435080757400823,1,1
SHP0077716,2024-11-13,LON_NIN,Long Beach,Ningbo,0,0.2571877441979474,0.1384618182102893,0,0
SHP0009405,2024-11-13,LON_SIN,Long Beach,Singapore,0,0.10166267230947987,0.041986677599839164,0,0
SHP0008230,2024-11-13,DUB_SHA,Dubai,Shanghai,1,0.4188827152591877,0.21391653391397825,1,1
SHP0081845,2024-11-13,BUS_LOS,Busan,Los Angeles,0,0.3199764286423189,0.2009494947246139,1,1
SHP0060863,2024-11-13,ANT_NEW,Antwerp,New York,0,0.41421295418588877,0.2603002493408804,1,1
SHP0031105,2024-11-13,DUB_SHE,Dubai,Shenzhen,0,0.2509042858100188,0.07894790783285385,0,0
SHP0046594,2024-11-13,SHE_DUB,Shenzhen,Dubai,0,0.16289735852753082,0.05317175815644122,0,0
SHP0072210,2024-11-13,SAV_HAM,Savannah,Hamburg,0,0.4415171480628246,0.20021919595637666,1,1
SHP0074993,2024-11-13,SAV_BUS,Savannah,Busan,1,0.29375776004813414,0.1249961500019624,0,0
SHP0083322,2024-11-13,SAV_NEW,Savannah,New York,0,0.2998590153311037,0.16654309844710136,0,1
SHP0095844,2024-11-13,ANT_NEW,Antwerp,New York,0,0.33828826145605817,0.1802228377118769,1,1
SHP0099064,2024-11-13,SHE_SHA,Shenzhen,Shanghai,1,0.7572895083990068,0.5346806248069593,1,1
SHP0049597,2024-11-13,ROT_LON,Rotterdam,Long Beach,1,0.6849826877014913,0.49862957598550783,1,1
SHP0076910,2024-11-13,NEW_SHA,New York,Shanghai,0,0.50564222349963,0.26743423146719875,1,1
SHP0070462,2024-11-13,NEW_HAM,New York,Hamburg,0,0.44217934815824184,0.21791835055831085,1,1
SHP0032660,2024-11-13,ROT_LON,Rotterdam,Long Beach,0,0.16108894065900625,0.05790690621158918,0,0
SHP0024003,2024-11-13,SAV_SHA,Savannah,Shanghai,0,0.30462642936208045,0.12608893543958946,1,0
SHP0086244,2024-11-13,SHA_LON,Shanghai,Long Beach,0,0.4380111958668524,0.19675567658521687,1,1
SHP0004168,2024-11-13,NIN_SHA,Ningbo,Shanghai,0,0.4602724903821722,0.24643543120628936,1,1
SHP0068322,2024-11-13,LOS_ANT,Los Angeles,Antwerp,0,0.26331600513501513,0.12223243418905794,0,0
SHP0054551,2024-11-13,DUB_LON,Dubai,Long Beach,0,0.20306011537149718,0.10177182184546489,0,0
SHP0046349,2024-11-13,NIN_LOS,Ningbo,Los Angeles,1,0.6497432786826655,0.40467374390538086,1,1
SHP0054710,2024-11-13,ROT_NEW,Rotterdam,New York,0,0.3883706891306968,0.2236323689321365,1,1
SHP0059171,2024-11-13,SHA_SHE,Shanghai,Shenzhen,0,0.16597163182901542,0.04879051702752578,0,0
SHP0006265,2024-11-13,NEW_ROT,New York,Rotterdam,0,0.18708718666449314,0.055499159525463096,0,0
SHP0025453,2024-11-14,SHA_LON,Shanghai,Long Beach,1,0.3985616839610047,0.2580306850656515,1,1
SHP0074193,2024-11-14,NIN_LON,Ningbo,Long Beach,0,0.36027937507287955,0.1741979905812515,1,1
SHP0000620,2024-11-14,HAM_LOS,Hamburg,Los Angeles,0,0.402194797059232,0.1973698924875682,1,1
SHP0002572,2024-11-14,LOS_DUB,Los Angeles,Dubai,0,0.2396208636413097,0.08929542752066963,0,0
SHP0023142,2024-11-14,ANT_SIN,Antwerp,Singapore,1,0.7945342901895861,0.5201069916517266,1,1
SHP0090990,2024-11-14,DUB_SAV,Dubai,Savannah,0,0.24854325005137548,0.08707379344117466,0,0
SHP0009970,2024-11-14,LOS_SAV,Los Angeles,Savannah,0,0.3725853610943995,0.19515316928608406,1,1
SHP0016116,2024-11-14,NEW_HAM,New York,Hamburg,0,0.1920533520838165,0.055713989903600374,0,0
SHP0082073,2024-11-14,NEW_NIN,New York,Ningbo,0,0.5861494569902842,0.39239598472107023,1,1
SHP0092915,2024-11-14,LOS_SHA,Los Angeles,Shanghai,0,0.21597666762225237,0.12353436173832866,0,0
SHP0068281,2024-11-14,SAV_NEW,Savannah,New York,0,0.12223585352732855,0.04848080385932816,0,0
SHP0088586,2024-11-14,ROT_LON,Rotterdam,Long Beach,0,0.6345289945985154,0.4595811917260776,1,1
SHP0095007,2024-11-14,ROT_SAV,Rotterdam,Savannah,0,0.40879452204909433,0.18985863313934065,1,1
SHP0076887,2024-11-14,NEW_LOS,New York,Los Angeles,0,0.29577008162505924,0.12250785678063852,0,0
SHP0010147,2024-11-14,SIN_HAM,Singapore,Hamburg,1,0.5623440894318051,0.3280363764678722,1,1
SHP0047190,2024-11-14,SHA_NEW,Shanghai,New York,1,0.5903938768365282,0.3919844927922705,1,1
SHP0026877,2024-11-14,ANT_SAV,Antwerp,Savannah,0,0.3019157158407386,0.12186112969311054,1,0
SHP0032196,2024-11-14,NEW_SHA,New York,Shanghai,1,0.6422614458977688,0.37791823376261435,1,1
SHP0060779,2024-11-14,BUS_NIN,Busan,Ningbo,0,0.24234790364570727,0.1217828748926726,0,0
